no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_guests,stay_duration,is_long_stay,special_requests_flag,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,0.9149617224473884,-2.1422810877335428,0.8405169514900777,-1.5556945460273683,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09885676912724635,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2.2240402043278027,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.3868839779406465,0.4667921524049693,-0.7895806153892446,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.5885357858109228,2,1.6174817612059078,-0.5678680088113893,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,0.07806091505508025,0.4667921524049693,0.1884779247383488,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.1303572769941708,0,0.07636544660234078,1.1146322922749006,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.3403894886410738,0.4667921524049693,-0.46356110201338013,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.4702469593510568,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.9796887165101981,0.4667921524049693,-1.767639155516838,1.3034585251232673,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.12878472226407492,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,0.15942627132933243,0.4667921524049693,-1.767639155516838,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.49722937906205855,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2.2240402043278027,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.23577688771703528,0.4667921524049693,-0.13754158863751567,-0.7551316861051904,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.2812197724326388,0,1.6174817612059078,-0.5678680088113893,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,0.10130815970486659,0.4667921524049693,-0.46356110201338013,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.9653672031271807,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.25902413236682165,0.4667921524049693,-0.13754158863751567,0.15979729666301298,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.9739037590543548,0,1.6174817612059078,-1.1287014425068194,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.6262041868666635,2.2384852686930423,1.362393475506754,1.2782892566479205,-0.18094256968201722,0.6941128982744181,0.4667921524049693,-1.115600128765109,1.532190770815318,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.9650326438712237,0,0.07636544660234078,1.6754657259703307,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,4.741600346431641,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.491496578864685,0.4667921524049693,-1.4416196421409735,0.9603601565851909,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,2.3596713378990235,1,3.1585980758094747,0.5537988585794706,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.4566257118900055,0.4667921524049693,-0.46356110201338013,0.15979729666301298,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-2.944375411518762,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.5844855574638304,0.4667921524049693,-1.115600128765109,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.0507327623989262,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,2.1819365558607435,-2.1422810877335428,-0.13754158863751567,0.15979729666301298,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.15723990868799007,0,0.07636544660234078,-0.5678680088113893,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.8983233602359458,0.4667921524049693,-0.7895806153892446,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.6125228914706325,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,0.42676958480187527,0.4667921524049693,-1.115600128765109,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5256845654859738,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.8750761155861595,0.4667921524049693,0.5144974381142132,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.2954473656445964,2,-1.4647508680012262,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.36363673329086016,-2.1422810877335428,0.8405169514900777,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.0947882939642768,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.561238312814044,-2.1422810877335428,0.8405169514900777,0.73162791089314,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.05195571891950391,2,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9913123388350912,-2.1422810877335428,0.1884779247383488,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8102364297251253,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,0.35702785085251626,0.4667921524049693,-1.767639155516838,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.7888950399071889,0,-1.4647508680012262,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.6774745360629757,0.4667921524049693,-1.115600128765109,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.1184561060878442,0,0.07636544660234078,0.5537988585794706,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,0.4965113187512343,0.4667921524049693,0.5144974381142132,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.6653647891554935,2,1.6174817612059078,0.5537988585794706,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.352013110965967,0.4667921524049693,1.4925559782418065,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.4858473044924923,2,-1.4647508680012262,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2.2240402043278027,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.23577688771703528,0.4667921524049693,1.4925559782418065,0.6172617880471147,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.5456532033744321,0,1.6174817612059078,0.5537988585794706,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,1.2782892566479205,-0.18094256968201722,1.3682829931182219,0.4667921524049693,0.1884779247383488,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.0808452526165586,1,0.07636544660234078,1.1146322922749006,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.9913123388350912,-2.1422810877335428,0.5144974381142132,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.19707716968147146,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,0.5313821857259138,0.4667921524049693,-0.7895806153892446,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.1017022877696377,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,4.741600346431641,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.29389499934150115,0.4667921524049693,1.4925559782418065,0.8459940337391655,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.5117067824663515,1,3.1585980758094747,-1.1287014425068194,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-1.561048992714701,-0.18094256968201722,-0.6890981583878688,0.4667921524049693,-0.7895806153892446,0.73162791089314,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.49870214577497196,2,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,1.2782892566479205,-0.18094256968201722,-0.6890981583878688,-2.1422810877335428,0.5144974381142132,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.3806131221157239,1,0.07636544660234078,1.6754657259703307,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9796887165101981,0.4667921524049693,-0.46356110201338013,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.669433264318463,1,-1.4647508680012262,-1.1287014425068194,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.16603515376767627,0.4667921524049693,-0.46356110201338013,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.4702469593510568,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.7937107593119074,0.4667921524049693,0.8405169514900777,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.03935068782936,1,0.07636544660234078,0.5537988585794706,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.43337846724021917,0.4667921524049693,0.5144974381142132,1.3034585251232673,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.6153684101130239,1,0.07636544660234078,-1.1287014425068194,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.8983233602359458,0.4667921524049693,-1.767639155516838,-0.7551316861051904,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8936101259471969,1,0.07636544660234078,-1.1287014425068194,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.1195406644681036,0.4667921524049693,1.4925559782418065,0.9603601565851909,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.4901655898477975,2,0.07636544660234078,0.5537988585794706,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.988123818988576,-0.18094256968201722,0.3454042285276231,0.4667921524049693,0.1884779247383488,0.8459940337391655,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.7946360845836897,2,0.07636544660234078,1.1146322922749006,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.770463514662121,0.4667921524049693,1.4925559782418065,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.3865387038730286,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,0.47326407410144794,0.4667921524049693,-0.7895806153892446,-1.5556945460273683,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.4869855119494491,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.3752603556157533,0.4667921524049693,-0.7895806153892446,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.40048174522074687,2,0.07636544660234078,-1.1287014425068194,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,1.2782892566479205,-0.18094256968201722,-0.32876586631618065,0.4667921524049693,1.4925559782418065,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8159274670099084,0,0.07636544660234078,1.6754657259703307,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,3.658633379049906,2.6979583813292316,-0.18094256968201722,-0.6774745360629757,0.4667921524049693,-0.46356110201338013,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.8185384411797786,0,0.07636544660234078,3.9187994607520507,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.8285816262865868,-2.1422810877335428,0.8405169514900777,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.18569509511190524,1,-1.4647508680012262,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,1.7053680405401237,0.4667921524049693,0.5144974381142132,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09032021320007189,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,3.658633379049906,9.08646944239513,-0.18094256968201722,0.07806091505508025,-2.1422810877335428,1.4925559782418065,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.1303572769941708,1,-1.4647508680012262,8.966300364010921,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,-0.6426036690882961,0.4667921524049693,0.5144974381142132,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.9687818254980507,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,0.4848876964263411,0.4667921524049693,-0.46356110201338013,1.532190770815318,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5114569722740161,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,0.6359947866499523,0.4667921524049693,-0.13754158863751567,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.2041409588957325,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.1195406644681036,0.4667921524049693,-0.7895806153892446,1.1890924022772418,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.0507327623989262,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,0.019942803430614414,0.4667921524049693,-0.7895806153892446,0.73162791089314,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.6665877456760716,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.7937107593119074,0.4667921524049693,0.8405169514900777,-0.9838639317972412,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.8970747557097841,2,0.07636544660234078,-1.1287014425068194,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.8053343816368005,0.4667921524049693,-1.4416196421409735,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.013491209855500872,1,-1.4647508680012262,-1.1287014425068194,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,0.35702785085251626,0.4667921524049693,-1.767639155516838,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6204403362776112,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.630980046763403,-2.1422810877335428,1.4925559782418065,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6679604976055495,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,1.2520467698692903,0.4667921524049693,-0.46356110201338013,0.5028956652010893,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.4702469593510568,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.988123818988576,-0.18094256968201722,1.577508194966299,-2.1422810877335428,0.1884779247383488,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.7675536500892526,1,0.07636544660234078,1.1146322922749006,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.7355926476874415,-2.1422810877335428,0.8405169514900777,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.327971027231481,2,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.5263674458393645,0.4667921524049693,-1.4416196421409735,0.8459940337391655,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.037678118315828596,1,0.07636544660234078,0.5537988585794706,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.9331942272106254,-2.1422810877335428,1.1665364648659422,0.2741634195090384,6.085562916914703,-0.06368354761655652,1.6025537897523252,-1.0947882939642768,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,1.2782892566479205,-0.18094256968201722,-0.3171422439912875,0.4667921524049693,-0.7895806153892446,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.4659786813874694,1,0.07636544660234078,1.6754657259703307,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,-1.561048992714701,-0.18094256968201722,-0.5961091797887235,-2.1422810877335428,0.8405169514900777,-0.5263994404131396,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.012068450534305195,2,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.7355926476874415,-2.1422810877335428,0.8405169514900777,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.327971027231481,2,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,1.362393475506754,1.2782892566479205,-0.18094256968201722,-0.1892823984174626,0.4667921524049693,-0.46356110201338013,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.4702469593510568,0,-1.4647508680012262,1.6754657259703307,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,2.693375938156043,0.4667921524049693,0.5144974381142132,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.4702469593510568,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.9331942272106254,0.4667921524049693,-0.46356110201338013,-0.41203331756711414,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.7832540100141235,0,0.07636544660234078,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.8285816262865868,0.4667921524049693,1.4925559782418065,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.9824403149815296,1,0.07636544660234078,-1.1287014425068194,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,2.2168074228354233,0.4667921524049693,-0.7895806153892446,-0.2976671947210887,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.2086090396599376,0,0.07636544660234078,1.1146322922749006,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.8285816262865868,-2.1422810877335428,1.4925559782418065,1.1890924022772418,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.11308436233920392,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,2.2384852686930423,0.2142735237351777,-1.561048992714701,5.52661544354857,-0.9331942272106254,0.4667921524049693,1.1665364648659422,0.5028956652010893,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-2.944375411518762,2,1.6174817612059078,-1.1287014425068194,0,1,False,False,False,False,False,True,False,False,False,True,False,False,False
2.2240402043278027,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.3403894886410738,0.4667921524049693,0.1884779247383488,1.1890924022772418,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.6653647891554935,2,1.6174817612059078,0.5537988585794706,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.988123818988576,-0.18094256968201722,-0.2706477546917148,0.4667921524049693,0.1884779247383488,1.6465568936613435,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.2312233933901693,0,0.07636544660234078,1.1146322922749006,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.5728619351389371,0.4667921524049693,0.5144974381142132,0.045431173816987566,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,3.9958445572741454,2,0.07636544660234078,-0.5678680088113893,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,1.2782892566479205,-0.18094256968201722,-0.5496146904891508,0.4667921524049693,1.4925559782418065,0.6172617880471147,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.4901655898477975,1,-1.4647508680012262,1.1146322922749006,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.9913123388350912,-2.1422810877335428,-0.13754158863751567,1.3034585251232673,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.0947882939642768,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,1.988123818988576,-0.18094256968201722,0.6243711643250591,0.4667921524049693,0.8405169514900777,-1.3269623003353175,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.04023908509398106,0,-1.4647508680012262,1.1146322922749006,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.1892823984174626,0.4667921524049693,-1.115600128765109,1.1890924022772418,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.2553602944587797,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,1.2782892566479205,-0.18094256968201722,-0.5728619351389371,-2.1422810877335428,0.8405169514900777,0.6172617880471147,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.6218630955988068,1,0.07636544660234078,1.1146322922749006,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True
